label,text
1,reissued after periodic review with minor edits exercise normal precautions in norway. read the country information page for additional information on travel to norway. if you decide to travel to norway: enroll in the smart traveler enrollment program step to receive travel alerts and make it easier to locate you in an emergency. follow the department of state on facebook and x formerly twitter review the country security report for norway. prepare a backup plan for emergency situations. review the travelers checklist .
3,"reconsider travel to nepal due to civil unrest. advisory summary large protests and significant demonstrations in nepal on september -, , turned violent. these events caused deaths and injuries. local authorities have declared curfews in major cities like kathmandu and pokhara. additional protests and curfews could happen with little warning. follow local authorities instructions. stay away from areas with protests, unrest, or large gatherings. emergency services emergency services in nepal have limited ability to respond to personal emergencies. their response may be delayed. some hotels in kathmandu and pokhara were set on fire during the unrest. check with your hotel, airline, or tour operator for the latest updates before traveling. make sure to confirm your travel plans with your airline before departing for the airport. u.s. citizens with emergencies: dial -- from the united states. dial -- from nepal or abroad. email: kathmanduacsstate.gov the u.s. government has limited ability to provide emergency services to u.s. citizens in nepal. if you decide to travel to nepal: have a plan to leave in an emergency that does not depend on u.s. government help. review our information on crisis and evacuations . check local media for breaking news. be prepared to adjust your plans. prepare to evacuate hotels at a moments notice. follow the instructions of local authorities. avoid demonstrations and crowds. enroll in the smart traveler enrollment program step to get important updates and alerts from the u.s. embassy or consulate. enrolling helps the u.s. embassy or consulate contact you or your emergency contact in an emergency. review the country security report for nepal. whether youre a first time or frequent traveler, use the international travel checklist . we highly recommend that you buy travel insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancelation coverage. review our information on travel to high-risk areas ."
1,reissued after periodic review without changes. exercise normal precautions in nauru. read the country information page for additional information on travel to nauru if you decide to travel to nauru: enroll in the smart traveler enrollment program step to receive security messages and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for nauru. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist .
1,reissued after periodic review with minor edits. exercise normal precautions in new zealand. read the country information page for additional information on travel to new zealand. if you decide to travel to new zealand: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for new zealand. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist .
2,"updated to include additional information in country summary and other minor edits. exercise increased caution due to terrorism . some areas have increased risk. read the entire travel advisory. do not travel to: the yemen border area due to terrorism and armed conflict . country summary: due to risks to civil aviation operating within the persian gulf and the gulf of oman region, including oman, the federal aviation administration faa has issued an advisory notice to air missions notam andor a special federal aviation regulation sfar. for more information u.s. citizens should consult the federal aviation administrations prohibitions, restrictions and notices . terrorism summary: residents and visitors generally find oman to be safe, and protests have been rare, peaceful, and closely monitored by the government. however, threats including terrorism remain possible. terrorists may attack with little or no warning, and targets may include tourist locations, transportation hubs, places of worship, markets, shopping malls, or any place where large crowds gather. the embassy advises u.s. citizens to avoid protests and to always remain vigilant. read the country information page for additional information on travel to oman. if you decide to travel to oman: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. keep travel documents up to date and easily accessible. follow the department of state on facebook and xtwitter . review the country security report for oman. visit the cdc page for the latest travel health information related to your travel. u.s. citizens who travel abroad should always have a contingency plan for emergency situations. review the travelers checklist . yemen border area terrorist attacks and armed conflict continue in yemen. crossing the oman-yemen border can be dangerous. u.s. citizens who attempt to cross the border, from either oman or yemen, may be detained by omani authorities. visit our website for high-risk travelers ."
2,"updated to reflect information on areas of civil unrest. exercise increased caution in panama due to crime and potential for civil unrest. some areas have increased risk. read the entire travel advisory. do not travel to: parts of the mosquito gulf due to crime . parts of the darin region due to crime . read the country information page for additional information on travel to panama. country summary: crime occurs in panama, including theft and residential break-ins. crimes of opportunity such as pickpocketing and purse snatching can happen in tourist areas. the embassy receives occasional reports of residential break-ins, especially during the holiday season. demonstrations periodically occur due to local issues and have disrupted some normal travel patterns in the past, including the flow of goods and services to some parts of the country. if you decide to travel to panama: avoid demonstrations and large crowds. monitor local media for breaking events and be prepared to adjust your plans be aware of your surroundings especially when traveling to remote areas. enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for panama. prepare a contingency plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel. the u.s. government has limited ability to provide emergency services to u.s. citizens in the below regions as u.s. government personnel must obtain approval before traveling there and face additional restrictions before such travel is approved. parts of the mosquito gulf level : do not travel the mosquito gulf is an extremely remote and inaccessible area along part of the north caribbean coast. do not travel within miles of the coastline, from boca de rio, chiriqui to cocle del norte. drug trafficking and other illicit activities occur in this area. parts of the darin region level : do not travel do not travel to the following areas of the darien: all areas south of jaque to manene to yaviza to lajas blancas cities to the colombian border the city of lajas blancas the city of el salto criminal activity and human trafficking networks operate in these areas. police presence and emergency response are extremely limited. visit our website for travel to high-risk areas ."
1,reissued after periodic review without changes exercise normal precautions in french polynesia. read the country information page for additional information on travel to french polynesia. if you decide to travel to french polynesia: enroll in the smart traveler enrollment program step to receive security messages and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for french polynesia. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist .
3,"reissued after periodic review with minor edits. reconsider travel to papua new guinea due to crime, civil unrest, and piracy . exercise increased caution due to kidnapping, unexploded ordnance, inconsistent availability of healthcare services, and potential for natural disasters. some areas have increased risk. read the entire travel advisory. do not travel to: central bougainville, particularly areas near the panguna mine, due to civil unrest . the highlands region, other than the towns of mt. hagen and goroka, due to civil unrest . country summary: violent crime , including sexual assault, carjackings, home invasions, and armed robberies, is common. there have been reports of criminals attacking resorts popular with foreign tourists to steal goods and money. tensions between communal or tribal groups may lead to civil unrest involving violence and can occur without warning. police presence is limited outside of the capital, port moresby, and police may be unable to assist due to limited resources. the u.s. government has limited ability to provide emergency services to u.s. citizens outside of port moresby due to limited transportation infrastructure. u.s. government employees must obtain authorization before traveling to certain areas, including the central part of bougainville and the provinces of southern highlands, western highlands excluding mt. hagen, eastern highlands excluding goroka, hela, enga, jiwaka, and other areas of papua new guinea where one is unable to fly directly. piracy is active in the waters surrounding papua new guinea. travelers by boat should reconsider travel to the bismarck and solomon seas along papua new guinea's north and eastern coasts. in and , the embassy was aware of at least three occasions in which sailboats operated by or carrying u.s. citizens were boarded by criminals. the criminals, who have been known to use physical violence, robbed the boats, and in one incident, severely injured the captain when he attempted to fight back. visit our website on international maritime piracy and armed robbery at sea . kidnapping for ransom or political influence occurs in papua new guinea, though foreign nationals are not frequently targeted. in february , a foreign national was kidnapped. in late , foreign nationals employed by an international company were kidnapped and held for several days. travelers should exercise increased caution when traveling in remote areas of papua new guinea due to the presence of unexploded ordnance uxo remaining from the second world war. uxo is discovered infrequently throughout the country, often on smaller islands. papua new guinea has inconsistent availability of healthcare services. healthcare may be difficult to obtain outside of port moresby. pharmaceuticals may be scarce or unavailable. papua new guinea is subject to periodic seismic activity and is home to several active volcanoes. the country does experience regular volcanic eruptions, earthquakes, and tsunamis. u.s. citizens are advised to familiarize themselves with volcano updates , earthquake tracking , and tsunami warnings in papua new guinea. u.s. citizens should develop contingency plans in the event of an eruption or major earthquake. read the country information page for additional information on travel to papua new guinea. if you decide to travel to papua new guinea: do not use local taxis or buses, known as public motor vehicles or pmvs. travel with guides from a reputable tour company, particularly if you plan to hike. avoid walking or driving at night. avoid areas in the vicinity of active volcanoes. do not physically resist any robbery attempt. avoid demonstrations and crowds. do not touch unknown metal objects and avoid traveling off well-used roads, tracks, and paths due to risk of unexploded ordnance. bring a sufficient supply of over-the-counter and prescription medicines. avoid sailing around the waters of papua new guinea and review the live piracy report published by the international maritime bureau. if sailing, have functioning communication and emergency equipment, such as a satellite phone, vhf radio, and emergency position indicating radio beacons epirb. review our crisis and disaster abroad webpage . review the cdcs suggestions on preparing for natural disasters . enroll in the smart traveler enrollment program step to receive messages and alerts from the u.s. embassy and make it easier to locate you in an emergency. review the country security report for papua new guinea. visit the cdc page for the latest travel health information related to your travel. prepare a plan for emergency situations. review the travelers checklist . we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage. areas near the panguna mine on the island of bougainville level : do not travel the autonomous bougainville government has designated areas near the panguna mine as a no go zones due to the risk of violence from civil unrest. bougainville police lack the resources to respond to emergency calls. visit our website for travel to high-risk areas . do not travel to this area for any reason. the highlands region excluding mt. hagen and goroka level : do not travel there is a heightened risk of civil unrest from tribal violence throughout the region, including the provinces of southern highlands, western highlands, eastern highlands, hela, enga, and jiwaka. the towns of mt. hagen western highlands and goroka eastern highlands generally have a more stable police presence than other towns and villages across the highlands provinces. do not travel to this area for any reason. visit our website for travel to high-risk areas ."
3,"reissued after periodic review with minor edits. reconsider travel to pakistan due to terrorism and the potential for armed conflict . some areas have increased risk. read the entire travel advisory. do not travel to: balochistan province and khyber pakhtunkhwa kp province , which include the former federally administered tribal areas fata, due to terrorism. the immediate vicinity of the india-pakistan border and the line of control due to terrorism and the potential for armed conflict . country summary: violent extremist groups continue to plot attacks in pakistan. terrorist attacks are frequent in balochistan province and khyber pakhtunkhwa province kp, which include the former fata. large-scale terrorist attacks have resulted in numerous casualties, and small-scale attacks are frequent. terrorism and ongoing violence by extremist elements have led to indiscriminate attacks on civilian, as well as local military and police targets. terrorists may attack with little or no warning, targeting transportation hubs, markets, shopping malls, military installations, airports, universities, tourist attractions, schools, hospitals, places of worship, and government facilities. terrorists have targeted u.s. diplomats and diplomatic facilities in the past. local law prohibits protesting or demonstrating without a permit. being near a protest can draw scrutiny from pakistani security forces. u.s. citizens have been detained for participating in protests and for posting content on social media perceived as critical of the pakistani government, military, or officials. internet and mobile phone service outages are common, especially during protests. pakistans security environment remains fluid, sometimes changing with little or no notice. there are greater security resources and infrastructure in the major cities, particularly islamabad, and security forces in these areas may be more readily able to respond to an emergency compared to other areas of the country. the government of pakistan restricts the travel of u.s. government personnel working in pakistan. the u.s. government has limited ability to provide services to u.s. citizens in the kp province, balochistan province, pakistan-administered azad kashmir, and most areas outside of islamabad, lahore, and karachi. due to the risks, u.s. government personnel working in pakistan must obtain special authorization to travel to most areas outside of islamabad, lahore, and karachi. the u.s. embassy and consulates require u.s. government personnel to use armed escorts and armored vehicles when traveling in certain parts of the country, both for official and personal travel. additional restrictions on movements can occur suddenly and at any time, depending on local circumstances and security conditions. u.s. government personnel on assignment in pakistan are prohibited from attending most large gatherings. the u.s. embassy and consulates have a limited ability to provide consular services to dual u.s.-pakistani citizens who have been arrested or detained. pakistani law considers such individuals to be exclusively citizens of pakistan . the u.s. consulate general in peshawar does not provide consular services. services for u.s. citizens are available from the u.s. embassy in islamabad, the u.s. consulate general in karachi, and the u.s. consulate general in lahore. read the country information page for additional information on travel to pakistan. if you decide to travel to pakistan: visit our website for travel to high-risk areas . check local media for breaking events. be prepared to adjust your plans. vary your travel routes and timing. stay aware of your surroundings, particularly around public markets, restaurants, police installations, places of worship, and government and military institutions. avoid demonstrations and crowds. have evacuation plans that do not rely on u.s. government assistance. keep travel documents up to date and easily accessible. get comprehensive medical insurance that includes medical evacuation. visit the cdc travelers health page . review local laws and conditions before traveling. share important documents, login information, and points of contact with loved ones. this is so that they can manage your affairs if you are unable to return as planned to the united states. review this list of documents to prepare for your trip. develop a communication plan with family, your employer or host organization. list how and when you'll confirm you're safe text or call. specify how often you will do this. enroll in the smart traveler enrollment program step to receive security alerts and make it easier to locate you in an emergency. review the country security report for pakistan. prepare a contingency plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage. balochistan province level : do not travel do not travel to balochistan province for any reason. extremist groups, including an active separatist movement, have conducted deadly terrorist attacks against civilians, religious minorities, government offices, and security forces. visit our website for travel to high-risk areas . khyber pakhtunkhwa kp- province, including the former fata level : do not travel do not travel to the khyber pakhtunkhwa province, which includes the former fata, for any reason. active terrorist and insurgent groups routinely conduct attacks against civilians, non-governmental organizations, government offices, and security forces. these groups historically have targeted both government officials and civilians. assassination and kidnapping attempts are common, including the targeting of polio eradication teams and government of pakistan security service police and military personnel. visit our website for travel to high-risk areas . vicinity of line of control level : do not travel do not travel to the india-pakistan border, including areas along the line of control for any reason. militant groups are known to operate in the area. india and pakistan maintain a strong military presence on their respective sides of the border. the only official pakistan-india border crossing point for persons who are not citizens of india or pakistan is in the province of punjab between wagah, pakistan, and atari, india. travelers are advised to confirm the status of the border crossing prior to commencing travel. an indian visa is required to enter india, and no visa services are available at the border. visit our website for travel to high-risk areas ."
1,"reissued after periodic review with minor edits. exercise normal precautions in poland. read the country information page for additional information on travel to poland. if you decide to travel to poland: enroll in the smart traveler enrollment program step to receive messages and alerts from the u.s. embassy and make it easier to locate you in an emergency. review the country security report for poland . prepare a plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage."
